21;26.026;-62,0;-90,5;1
21;25.855;-62,3;-90,1;1
24;25.185;-59,6;-88,8;1
25;24.859;-59,1;-88,7;1
26;24.568;-57,9;-88,3;1
27;24.271;-57,8;-89,1;1
28;24.230;-58,0;-89,3;1
30;23.683;-58,4;-89,0;1
30;23.575;-59,0;-89,8;1
33;23.146;-61,4;-90,4;1
34;22.829;-63,7;-90,9;1
35;22.705;-63,2;-90,2;1
38;22.295;-62,2;-89,6;1
40;21.937;-60,6;-89,4;1
41;21.734;-60,8;-89,7;1
44;21.352;-60,9;-89,3;1
45;21.169;-60,3;-88,9;1
46;20.996;-59,8;-89,1;1
48;20.756;-60,2;-88,8;1
50;20.519;-59,1;-89,0;1
50;20.513;-59,1;-89,0;1
52;20.277;-60,4;-88,8;1
56;19.792;-60,0;-88,9;1
58;19.533;-60,1;-88,6;1
60;19.390;-60,1;-88,7;1
61;19.267;-60,6;-88,8;1
63;19.030;-62,5;-89,6;1
68;18.591;-60,9;-88,7;1
70;18.429;-62,6;-89,1;2
70;18.420;-62,6;-89,0;2
75;17.996;-60,7;-87,9;2
78;17.720;-59,8;-88,0;1
81;17.528;-62,2;-88,2;2
82;17.461;-62,5;-88,1;2
86;17.114;-60,4;-87,3;2
90;16.842;-58,3;-86,9;1
93;16.668;-57,5;-87,4;1
94;16.569;-60,5;-88,3;1
95;16.532;-61,8;-88,5;2
100;16.202;-61,4;-87,9;2
100;16.195;-61,5;-87,9;2
105;15.900;-60,1;-87,7;2
107;15.790;-62,4;-88,2;2
107;15.762;-62,3;-88,1;2
112;15.522;-61,2;-87,8;2
116;15.299;-61,2;-87,7;2
126;14.737;-58,0;-86,4;1
136;14.286;-56,0;-85,9;1
150;13.657;-54,7;-84,9;1
168;12.932;-53,0;-83,9;1
178;12.573;-55,1;-81,5;2
186;12.285;-58,1;-78,7;5
194;12.002;-57,2;-77,7;6
200;11.822;-57,1;-75,3;8
221;11.194;-56,5;-73,2;11
233;10.865;-56,7;-68,9;20
239;10.692;-57,4;-62,0;55
249;10.426;-55,5;-65,6;27
250;10.408;-55,4;-65,6;27
261;10.138;-53,1;-67,4;16
274;9.807;-50,6;-64,4;18
300;9.219;-45,3;-62,5;13
301;9.202;-45,2;-62,1;13
336;8.458;-38,8;-60,7;8
339;8.392;-38,7;-46,2;45
344;8.284;-37,7;-44,8;48
353;8.111;-36,2;-44,5;42
365;7.880;-34,9;-39,9;60
384;7.521;-32,5;-50,9;14
386;7.482;-32,3;-39,7;48
391;7.403;-32,0;-37,0;61
397;7.287;-31,5;-48,5;17
400;7.237;-31,1;-48,0;17
402;7.205;-30,8;-48,4;16
408;7.103;-30,2;-47,1;18
412;7.024;-29,7;-36,8;50
427;6.772;-27,6;-44,8;18
430;6.712;-27,2;-37,7;36
468;6.111;-23,2;-38,0;24
500;5.619;-20,0;-32,9;31
501;5.606;-19,9;-32,3;32
600;4.234;-7,3;-28,6;16
621;3.961;-5,6;-29,8;13
684;3.203;-3,2;-16,5;35
700;3.021;-1,6;-24,5;15
745;2.527;1,7;-31,0;7
765;2.307;1,0;-15,9;27
773;2.225;-0,7;-8,6;55
792;2.038;-2,2;-2,6;97
800;1.952;-1,7;-1,8;99
813;1.828;-0,6;-1,4;94
848;1.484;2,6;-0,5;80
850;1.466;2,8;-0,5;79
920;0.821;8,3;2,4;66
925;0.775;8,7;2,6;66
953;0.528;10,9;3,6;61
957;0.493;11,5;3,8;59
